date,alpha_mu,beta
"(Timestamp('1999-03-16 00:00:00'), '^RUI')",0.62642604,0.0049737175
"(Timestamp('1999-03-16 00:00:00'), 'SPY')",-1.396292,0.17032354
"(Timestamp('1999-03-16 00:00:00'), '^RUT')",0.2692269,0.08860766
"(Timestamp('1999-03-16 00:00:00'), '^RUA')",0.06981995,-0.11237685
"(Timestamp('1999-03-17 00:00:00'), '^RUI')",-0.2986434,0.16304374
"(Timestamp('1999-03-17 00:00:00'), '^RUT')",-1.0046214,-0.12788491
"(Timestamp('1999-03-17 00:00:00'), '^RUA')",0.8690178,0.1707788
"(Timestamp('1999-03-17 00:00:00'), 'SPY')",-0.18985102,0.20804632
"(Timestamp('1999-03-18 00:00:00'), '^RUA')",0.796954,0.17164528
"(Timestamp('1999-03-18 00:00:00'), '^RUT')",-0.9420692,0.18021506
"(Timestamp('1999-03-18 00:00:00'), '^RUI')",-0.8955727,0.0049737175
"(Timestamp('1999-03-18 00:00:00'), 'SPY')",0.46810177,0.17032354
"(Timestamp('1999-03-19 00:00:00'), '^RUT')",0.38820323,0.08860766
"(Timestamp('1999-03-19 00:00:00'), '^RUA')",0.58892095,-0.11237685
"(Timestamp('1999-03-19 00:00:00'), '^RUI')",1.251868,0.16304374
"(Timestamp('1999-03-19 00:00:00'), 'SPY')",-0.032743968,-0.12788491
"(Timestamp('1999-03-22 00:00:00'), 'SPY')",1.5260715,0.1707788
"(Timestamp('1999-03-22 00:00:00'), '^RUI')",-1.0314478,0.20804632
"(Timestamp('1999-03-22 00:00:00'), '^RUA')",1.4622809,0.17164528
"(Timestamp('1999-03-22 00:00:00'), '^RUT')",-1.3714117,0.18021506
"(Timestamp('1999-03-23 00:00:00'), 'SPY')",-0.10278196,0.0049737175
"(Timestamp('1999-03-23 00:00:00'), '^RUI')",-0.8155714,0.17032354
"(Timestamp('1999-03-23 00:00:00'), '^RUA')",-0.27446416,0.08860766
"(Timestamp('1999-03-23 00:00:00'), '^RUT')",0.04944732,-0.11237685
"(Timestamp('1999-03-24 00:00:00'), '^RUI')",-0.56281817,0.16304374
"(Timestamp('1999-03-24 00:00:00'), 'SPY')",-0.14837411,-0.12788491
"(Timestamp('1999-03-24 00:00:00'), '^RUA')",0.7973149,0.1707788
"(Timestamp('1999-03-24 00:00:00'), '^RUT')",0.08414919,0.20804632
"(Timestamp('1999-03-25 00:00:00'), '^RUI')",1.0298481,0.17164528
"(Timestamp('1999-03-25 00:00:00'), 'SPY')",-0.60336435,0.18021506
"(Timestamp('1999-03-25 00:00:00'), '^RUT')",0.05767309,0.0049737175
"(Timestamp('1999-03-25 00:00:00'), '^RUA')",0.13545522,0.17032354
"(Timestamp('1999-03-26 00:00:00'), '^RUI')",0.3702378,0.08860766
"(Timestamp('1999-03-26 00:00:00'), 'SPY')",0.15427206,-0.11237685
"(Timestamp('1999-03-26 00:00:00'), '^RUA')",-0.117715776,0.16304374
"(Timestamp('1999-03-26 00:00:00'), '^RUT')",-1.059682,-0.12788491
"(Timestamp('1999-03-29 00:00:00'), '^RUI')",1.3013597,0.1707788
"(Timestamp('1999-03-29 00:00:00'), '^RUA')",0.18004516,0.20804632
"(Timestamp('1999-03-29 00:00:00'), 'SPY')",0.04487499,0.17164528
"(Timestamp('1999-03-29 00:00:00'), '^RUT')",0.07016072,0.18021506
"(Timestamp('1999-03-30 00:00:00'), 'SPY')",-0.17191777,0.0049737175
"(Timestamp('1999-03-30 00:00:00'), '^RUI')",1.2229805,0.17032354
"(Timestamp('1999-03-30 00:00:00'), '^RUT')",0.17926857,0.08860766
"(Timestamp('1999-03-30 00:00:00'), '^RUA')",-1.2748282,-0.11237685
"(Timestamp('1999-03-31 00:00:00'), 'SPY')",0.095429406,0.16304374
"(Timestamp('1999-03-31 00:00:00'), '^RUA')",1.2887208,-0.12788491
"(Timestamp('1999-03-31 00:00:00'), '^RUT')",-1.2112893,0.1707788
"(Timestamp('1999-03-31 00:00:00'), '^RUI')",-0.07575157,0.20804632
"(Timestamp('1999-04-01 00:00:00'), '^RUA')",0.34634268,0.17164528
"(Timestamp('1999-04-01 00:00:00'), '^RUT')",-0.5636916,0.18021506
"(Timestamp('1999-04-01 00:00:00'), '^RUI')",1.1123085,0.0049737175
"(Timestamp('1999-04-01 00:00:00'), 'SPY')",-0.7406516,0.17032354
"(Timestamp('1999-04-05 00:00:00'), 'SPY')",-0.3666485,0.08860766
"(Timestamp('1999-04-05 00:00:00'), '^RUI')",-0.5032105,-0.11237685
"(Timestamp('1999-04-05 00:00:00'), '^RUT')",-0.57421714,0.16304374
"(Timestamp('1999-04-05 00:00:00'), '^RUA')",0.506754,-0.12788491
"(Timestamp('1999-04-06 00:00:00'), '^RUT')",-0.41305867,0.1707788
"(Timestamp('1999-04-06 00:00:00'), '^RUI')",-0.5188494,0.20804632
"(Timestamp('1999-04-06 00:00:00'), 'SPY')",-0.66253185,0.17164528
"(Timestamp('1999-04-06 00:00:00'), '^RUA')",1.3423998,0.18021506
"(Timestamp('1999-04-07 00:00:00'), 'SPY')",0.7675402,0.0049737175
"(Timestamp('1999-04-07 00:00:00'), '^RUT')",1.3400906,0.17032354
"(Timestamp('1999-04-07 00:00:00'), '^RUI')",0.73192227,0.08860766
"(Timestamp('1999-04-07 00:00:00'), '^RUA')",-1.3199463,-0.11237685
"(Timestamp('1999-04-08 00:00:00'), '^RUT')",0.005603049,0.16304374
"(Timestamp('1999-04-08 00:00:00'), '^RUI')",0.541801,-0.12788491
"(Timestamp('1999-04-08 00:00:00'), 'SPY')",0.1018862,0.1707788
"(Timestamp('1999-04-08 00:00:00'), '^RUA')",-0.46539706,0.20804632
"(Timestamp('1999-04-09 00:00:00'), '^RUI')",0.20550182,0.17164528
"(Timestamp('1999-04-09 00:00:00'), '^RUT')",-0.64910716,0.18021506
"(Timestamp('1999-04-09 00:00:00'), 'SPY')",-0.05264137,0.0049737175
"(Timestamp('1999-04-09 00:00:00'), '^RUA')",-0.064260244,0.17032354
"(Timestamp('1999-04-12 00:00:00'), '^RUT')",0.84004253,0.08860766
"(Timestamp('1999-04-12 00:00:00'), 'SPY')",-0.6567278,-0.11237685
"(Timestamp('1999-04-12 00:00:00'), '^RUI')",0.5657954,0.16304374
"(Timestamp('1999-04-12 00:00:00'), '^RUA')",-0.26809627,-0.12788491
"(Timestamp('1999-04-13 00:00:00'), '^RUA')",0.6692179,0.1707788
"(Timestamp('1999-04-13 00:00:00'), '^RUT')",1.5648295,0.20804632
"(Timestamp('1999-04-13 00:00:00'), '^RUI')",-1.0098835,0.17164528
"(Timestamp('1999-04-13 00:00:00'), 'SPY')",-0.13091269,0.18021506
"(Timestamp('1999-04-14 00:00:00'), '^RUI')",-1.5417737,0.0049737175
"(Timestamp('1999-04-14 00:00:00'), '^RUA')",0.9459984,0.17032354
"(Timestamp('1999-04-14 00:00:00'), 'SPY')",0.16848929,0.08860766
"(Timestamp('1999-04-14 00:00:00'), '^RUT')",-0.21284637,-0.11237685
"(Timestamp('1999-04-15 00:00:00'), '^RUA')",1.3487345,0.16304374
"(Timestamp('1999-04-15 00:00:00'), 'SPY')",-1.2467762,-0.12788491
"(Timestamp('1999-04-15 00:00:00'), '^RUT')",0.04305639,0.1707788
"(Timestamp('1999-04-15 00:00:00'), '^RUI')",-0.95382124,0.20804632
"(Timestamp('1999-04-16 00:00:00'), '^RUA')",-1.351479,0.17164528
"(Timestamp('1999-04-16 00:00:00'), '^RUI')",-0.44327492,0.18021506
"(Timestamp('1999-04-16 00:00:00'), '^RUT')",0.33143044,0.0049737175
"(Timestamp('1999-04-16 00:00:00'), 'SPY')",0.82085437,0.17032354
"(Timestamp('1999-04-19 00:00:00'), 'SPY')",0.6795803,0.08860766
"(Timestamp('1999-04-19 00:00:00'), '^RUI')",1.0314153,-0.11237685
"(Timestamp('1999-04-19 00:00:00'), '^RUT')",0.80703765,0.16304374
"(Timestamp('1999-04-19 00:00:00'), '^RUA')",-0.6731935,-0.12788491
"(Timestamp('1999-04-20 00:00:00'), '^RUT')",0.45099184,0.1707788
"(Timestamp('1999-04-20 00:00:00'), '^RUI')",1.0374608,0.20804632
"(Timestamp('1999-04-20 00:00:00'), '^RUA')",-0.019948553,0.17164528
"(Timestamp('1999-04-20 00:00:00'), 'SPY')",-0.31127194,0.18021506
"(Timestamp('1999-04-21 00:00:00'), '^RUA')",0.057934493,0.0049737175
"(Timestamp('1999-04-21 00:00:00'), '^RUT')",-0.5631761,0.17032354
"(Timestamp('1999-04-21 00:00:00'), '^RUI')",1.566851,0.08860766
"(Timestamp('1999-04-21 00:00:00'), 'SPY')",-0.19098651,-0.11237685
"(Timestamp('1999-04-22 00:00:00'), 'SPY')",1.1190162,0.16304374
"(Timestamp('1999-04-22 00:00:00'), '^RUI')",1.6578367,-0.12788491
"(Timestamp('1999-04-22 00:00:00'), '^RUT')",-0.21691275,0.1707788
"(Timestamp('1999-04-22 00:00:00'), '^RUA')",0.9115268,0.20804632
"(Timestamp('1999-04-23 00:00:00'), '^RUA')",1.2062353,0.17164528
"(Timestamp('1999-04-23 00:00:00'), 'SPY')",-1.0063255,0.18021506
"(Timestamp('1999-04-23 00:00:00'), '^RUI')",0.8929182,0.0049737175
"(Timestamp('1999-04-23 00:00:00'), '^RUT')",-0.47157693,0.17032354
"(Timestamp('1999-04-26 00:00:00'), '^RUA')",0.36646563,0.08860766
"(Timestamp('1999-04-26 00:00:00'), '^RUI')",0.377557,-0.11237685
"(Timestamp('1999-04-26 00:00:00'), '^RUT')",0.42606968,0.16304374
"(Timestamp('1999-04-26 00:00:00'), 'SPY')",0.3396064,-0.12788491
"(Timestamp('1999-04-27 00:00:00'), '^RUI')",0.7593124,0.1707788
"(Timestamp('1999-04-27 00:00:00'), '^RUT')",0.52223855,0.20804632
"(Timestamp('1999-04-27 00:00:00'), 'SPY')",-0.9399368,0.17164528
"(Timestamp('1999-04-27 00:00:00'), '^RUA')",-0.33160093,0.18021506
"(Timestamp('1999-04-28 00:00:00'), 'SPY')",-0.5309853,0.0049737175
"(Timestamp('1999-04-28 00:00:00'), '^RUI')",-0.63994634,0.17032354
"(Timestamp('1999-04-28 00:00:00'), '^RUT')",-1.579303,0.08860766
"(Timestamp('1999-04-28 00:00:00'), '^RUA')",0.47360417,-0.11237685
"(Timestamp('1999-04-29 00:00:00'), '^RUT')",-0.48021474,0.16304374
"(Timestamp('1999-04-29 00:00:00'), 'SPY')",0.33677238,-0.12788491
"(Timestamp('1999-04-29 00:00:00'), '^RUA')",-0.09957933,0.1707788
"(Timestamp('1999-04-29 00:00:00'), '^RUI')",0.7169845,0.20804632
"(Timestamp('1999-04-30 00:00:00'), 'SPY')",0.31111696,0.17164528
"(Timestamp('1999-04-30 00:00:00'), '^RUT')",-1.6822529,0.18021506
"(Timestamp('1999-04-30 00:00:00'), '^RUA')",0.10216913,0.0049737175
"(Timestamp('1999-04-30 00:00:00'), '^RUI')",0.6907246,0.17032354
"(Timestamp('1999-05-03 00:00:00'), 'SPY')",1.035843,0.08860766
"(Timestamp('1999-05-03 00:00:00'), '^RUA')",0.60998034,-0.11237685
"(Timestamp('1999-05-03 00:00:00'), '^RUT')",-0.831069,0.16304374
"(Timestamp('1999-05-03 00:00:00'), '^RUI')",1.6060581,-0.12788491
"(Timestamp('1999-05-04 00:00:00'), 'SPY')",0.03689701,0.1707788
"(Timestamp('1999-05-04 00:00:00'), '^RUT')",-0.16364396,0.20804632
"(Timestamp('1999-05-04 00:00:00'), '^RUI')",0.06397358,0.17164528
"(Timestamp('1999-05-04 00:00:00'), '^RUA')",-0.26861554,0.18021506
"(Timestamp('1999-05-05 00:00:00'), '^RUT')",0.4094783,0.0049737175
"(Timestamp('1999-05-05 00:00:00'), '^RUA')",1.1831123,0.17032354
"(Timestamp('1999-05-05 00:00:00'), 'SPY')",0.4766522,0.08860766
"(Timestamp('1999-05-05 00:00:00'), '^RUI')",-0.03919673,-0.11237685
"(Timestamp('1999-05-06 00:00:00'), '^RUT')",-0.23359549,0.16304374
"(Timestamp('1999-05-06 00:00:00'), 'SPY')",-0.70354205,-0.12788491
"(Timestamp('1999-05-06 00:00:00'), '^RUI')",2.1521585,0.1707788
